source	module	case_kind	mode	reason	evidence
test/serviceradar/observability/log_promotion_parser_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/log_promotion_test.exs	ServiceRadar.Observability.LogPromotionTest	data_case	serial	application_env	Replaces queue/test PID configuration at :56-65 and :709-712.
test/serviceradar/observability/logs_hypertable_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/logs_severity_number_index_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/logs_severity_stats_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/metric_envelope_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_automation_dispatcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_causal_signal_emitter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_consensus_evaluator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_consensus_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_graph_integration_test.exs	ServiceRadar.Observability.MtrGraphIntegrationTest	data_case	serial	ddl	Setup ensures a shared AGE graph at :28-44 via ensure_graph/1 at :288; projection uses Graph.execute at lib/serviceradar/observability/mtr_graph.ex:105-123.
test/serviceradar/observability/mtr_hypertable_ensure_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_hypertable_integration_test.exs	ServiceRadar.Observability.MtrHypertableIntegrationTest	data_case	async	transaction_owner	DataCase :6; direct MtrMetricsIngestor.ingest calls at :90, :173, :209, and :245.
test/serviceradar/observability/mtr_retention_policy_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_settings_retention_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/mtr_vantage_selector_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/netflow_cache_refresh_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/netflow_dataset_refresh_worker_integration_test.exs	ServiceRadar.Observability.NetflowDatasetRefreshWorkerIntegrationTest	data_case	serial	application_env	Replaces worker runtime configuration at :147-157 before perform calls at :41-140.
test/serviceradar/observability/netflow_dataset_refresh_worker_test.exs	ServiceRadar.Observability.NetflowDatasetRefreshWorkerTest	data_case	serial	application_env	Changes provider/OUI worker and cluster configuration at :24-51 and :83-88.
test/serviceradar/observability/netflow_security_threat_match_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/netflow_settings_geoip_status_test.exs	ServiceRadar.Observability.NetflowSettingsGeoipStatusTest	data_case	async	transaction_owner	DataCase :2; direct Ash update/read calls at :20-96 without a process route.
test/serviceradar/observability/oban_failure_event_reporter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/ocsf_events_hourly_stats_cagg_repair_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/ocsf_events_hypertable_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/otel_pubsub_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/outbound_feed_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/plugin_result_assignment_lifecycle_race_test.exs	ServiceRadar.Observability.PluginResultAssignmentLifecycleRaceTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_assignment_lifecycle_test.exs	ServiceRadar.Observability.PluginResultAssignmentLifecycleTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_duplicate_name_lifecycle_test.exs	ServiceRadar.Observability.PluginResultDuplicateNameLifecycleTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_conflict_test.exs	ServiceRadar.Observability.PluginResultIngestorConflictTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_failure_test.exs	ServiceRadar.Observability.PluginResultIngestorFailureTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_handler_generation_test.exs	ServiceRadar.Observability.PluginResultIngestorHandlerGenerationTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_identity_normalization_test.exs	ServiceRadar.Observability.PluginResultIngestorIdentityNormalizationTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_identity_test.exs	ServiceRadar.Observability.PluginResultIngestorIdentityTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_ordering_test.exs	ServiceRadar.Observability.PluginResultIngestorOrderingTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_proxmox_scope_test.exs	ServiceRadar.Observability.PluginResultIngestorProxmoxScopeTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_replay_test.exs	ServiceRadar.Observability.PluginResultIngestorReplayTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_results_router_test.exs	ServiceRadar.Observability.PluginResultIngestorResultsRouterTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_slot_identity_test.exs	ServiceRadar.Observability.PluginResultIngestorSlotIdentityTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_ingestor_state_repair_test.exs	ServiceRadar.Observability.PluginResultIngestorStateRepairTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_legacy_repair_test.exs	ServiceRadar.Observability.PluginResultLegacyRepairTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_reported_marker_trust_test.exs	ServiceRadar.Observability.PluginResultReportedMarkerTrustTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_slot_allocator_test.exs	ServiceRadar.Observability.PluginResultSlotAllocatorTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/plugin_result_slot_lock_test.exs	ServiceRadar.Observability.PluginResultSlotLockTest	data_case	serial	unboxed	Module sandbox: :unboxed at :8; concurrent Tasks at :62-146 require multiple connections.
test/serviceradar/observability/plugin_state_lock_test.exs	ServiceRadar.Observability.PluginStateLockTest	data_case	serial	unboxed	Test sandbox: :unboxed at :7; concurrent Repo Tasks at :19-49.
test/serviceradar/observability/plugin_state_transaction_test.exs	ServiceRadar.Observability.PluginStateTransactionTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/production_schedule_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/query_timeout_index_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/reclassify_logs_critical_as_error_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/resolve_stale_anomalies_worker_integration_test.exs	ServiceRadar.Observability.ResolveStaleAnomaliesWorkerIntegrationTest	data_case	serial	global_process	Invokes StatefulAlertEngine at :42-74 and drains it at :189-190; it fans out Tasks and starts ProcessRegistry children at lib/serviceradar/observability/stateful_alert_engine.ex:154-171 and :327-346.
test/serviceradar/observability/resolve_stale_anomalies_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/reverse_dns_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/rule_seeder_test.exs	ServiceRadar.Observability.RuleSeederTest	data_case	async	transaction_owner	DataCase :2; direct RuleSeeder.seed_all calls at :37-319; direct Ash seed path starts at lib/serviceradar/observability/rule_seeder.ex:55.
test/serviceradar/observability/seasonal_baseline_freshness_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/seasonal_disposition/edge_baseline_producer_batching_test.exs	-	not_selected	load_only	not_selected	Database-free ExUnit tests inject fake query runners and have no :integration/:requires_app tags; covered by the observability unit shard.
test/serviceradar/observability/seasonal_disposition/edge_baseline_producer_db_test.exs	ServiceRadar.Observability.SeasonalDisposition.EdgeBaselineProducerDbTest	data_case	serial	unboxed	Module sandbox: :unboxed at :17 and refreshes continuous aggregate at :72-75.
test/serviceradar/observability/seasonal_disposition/edge_baseline_producer_test.exs	ServiceRadar.Observability.SeasonalDisposition.EdgeBaselineProducerTest	non_data_case	serial	global_telemetry	The unfiltered VM-global edge-baseline delivery handler at test:189-198 forwards every delivery event; a unique handler ID and detach do not scope events to this module.
test/serviceradar/observability/seasonal_disposition/edge_baseline_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/seasonal_disposition/source_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/seasonal_disposition/state_store_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/seasonal_disposition/verdict_emitter_test.exs	ServiceRadar.Observability.SeasonalDisposition.VerdictEmitterTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; requires_app tag at :7.
test/serviceradar/observability/seasonal_disposition/worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/service_state_history_repair_limit_test.exs	ServiceRadar.Observability.ServiceStateHistoryRepairLimitTest	data_case	serial	application_env	PluginResultIngestorTestSupport :2 expands DataCase async: false and replaces shared plugin-result application environment in test/support/plugin_result_ingestor_test_support.ex:47-66.
test/serviceradar/observability/service_state_registry_queries_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/service_state_registry_status_normalizer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/srql_runner_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine/alert_lifecycle_notification_test.exs	ServiceRadar.Observability.StatefulAlertEngine.AlertLifecycleNotificationTest	data_case	serial	oban_global	Lifecycle calls at :40-106 enqueue RoutingWorker jobs; production contract identifies those jobs at lib/serviceradar/observability/stateful_alert_engine/alert_lifecycle.ex:13-28.
test/serviceradar/observability/stateful_alert_engine/alert_lifecycle_routing_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine/record_render_template_test.exs	-	not_selected	load_only	not_selected	Database-free ExUnit cases have no :integration or :requires_app tags; executed by the unit shards.
test/serviceradar/observability/stateful_alert_engine/rule_matcher_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine/state_machine_resolution_retry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_legacy_resolve_call_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_repo_unavailable_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_rules_load_error_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_rules_loaded_telemetry_test.exs	ServiceRadar.Observability.StatefulAlertEngineRulesLoadedTelemetryTest	data_case	serial	global_process	Drains engine at :24 and evaluates events at :84; engine is a sharded GenServer/ProcessRegistry system at lib/serviceradar/observability/stateful_alert_engine.ex:133-166 and :327-346.
test/serviceradar/observability/stateful_alert_engine_seasonal_disposition_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_sharding_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_engine_test.exs	ServiceRadar.Observability.StatefulAlertEngineTest	data_case	serial	application_env	Mutates stateful_alert_engine_shards at :807-813, :933-939, and :1448; contains unboxed test at :1444.
test/serviceradar/observability/stateful_alert_evaluation_queue_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/stateful_alert_rule_events_test.exs	ServiceRadar.Observability.StatefulAlertRuleEventsTest	data_case	async	transaction_owner	DataCase :15; user_fixture at :29-40 registers a real User via Users.register_with_password/User.update_role with actor: system, unique-named per test via System.unique_integer; ApiEvent rows are read filtered by that test's own record_id, no shared/global rows or process.
test/serviceradar/observability/stateful_alert_rule_policy_test.exs	ServiceRadar.Observability.StatefulAlertRulePolicyTest	data_case	async	transaction_owner	DataCase :17; rule_fixture at :27-39 creates via Ash.create! with actor: system, unique-named per test via System.unique_integer; every read/update/destroy operates on the struct returned to that test's own transaction, no shared/global rows or process.
test/serviceradar/observability/stateful_alert_rule_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/sync_log_writer_test.exs	ServiceRadar.Observability.SyncLogWriterTest	data_case	async	transaction_owner	DataCase :7; direct writer calls at :40-43; synchronous Ash creates at lib/serviceradar/observability/sync_log_writer.ex:17-57.
test/serviceradar/observability/telemetry_json_api_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/template_seeder_test.exs	ServiceRadar.Observability.TemplateSeederTest	data_case	async	transaction_owner	DataCase :2; direct seed_all at :20; direct Ash read/create/update path at lib/serviceradar/observability/template_seeder.ex:20-115.
test/serviceradar/observability/threat_intel/page_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel/providers/alien_vault_otx_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel/stix_indicator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel_investigation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel_plugin_ingestor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel_raw_payload_store_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/threat_intel_worker_ingestor_db_test.exs	ServiceRadar.Observability.ThreatIntelWorkerIngestorDBTest	data_case	serial	application_env	Replaces ThreatIntelRetrohuntWorker configuration at :240-251 before perform calls at :274-275.
test/serviceradar/observability/timeseries_metric_interface_hourly_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/timeseries_series_identity_cardinality_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/timeseries_series_identity_integration_test.exs	ServiceRadar.Observability.TimeseriesSeriesIdentityIntegrationTest	data_case	serial	ddl	Alters platform.timeseries_metrics and drops constraints at :245-283.
test/serviceradar/observability/tripwire_health_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/zen/normalizer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/zen/snmp_severity_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/zen_rule_seeder_test.exs	ServiceRadar.Observability.ZenRuleSeederTest	data_case	serial	global_process	Seed calls at :28, :44, :52, :66 lead to ZenRuleSync.reconcile singleton cast at lib/serviceradar/observability/zen_rule_seeder.ex:29-33.
test/serviceradar/observability/zen_rule_sync_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/zen_rule_templates_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/observability/zen_rule_test.exs	ServiceRadar.Observability.ZenRuleTest	data_case	async	transaction_owner	Every create provides skip_zen_sync context at :28-40, :45-57, and :63-91, bypassing singleton sync.
test/serviceradar/otel/log_id_filter_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/otel/propagation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/otel_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/outbound_mail/runtime_config_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/outbound_mail/smtp_tls_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/outbound_mail_send_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/addon_profile_action_test.exs	ServiceRadar.Plugins.AddonProfileActionTest	non_data_case	serial	unboxed	No DataCase checkout; Ash.run_action at :15-22 may access Repo outside a Sandbox owner.
test/serviceradar/plugins/addon_profile_ops_db_test.exs	ServiceRadar.Plugins.AddonProfileOpsDbTest	data_case	async	transaction_owner	DataCase :2; direct reconcile_by_id calls at :134 and :147; direct Ash update at lib/serviceradar/plugins/addon_profile_ops.ex:23-51.
test/serviceradar/plugins/addon_profile_reconciler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/addon_rollout_db_test.exs	ServiceRadar.Plugins.AddonRolloutDbTest	data_case	async	transaction_owner	DataCase :2; direct coordinator calls at :246 and :259 onward; direct Repo.transaction/Ash persistence at lib/serviceradar/plugins/addon_rollout_coordinator.ex:358-365.
test/serviceradar/plugins/addon_rollout_eligibility_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/addon_rollout_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/addon_status_ingestor_test.exs	ServiceRadar.Plugins.AddonStatusIngestorTest	data_case	async	transaction_owner	DataCase :2; direct ingest at :43-104; synchronous Ash create path at lib/serviceradar/plugins/addon_status_ingestor.ex:24-47 and :79.
test/serviceradar/plugins/addon_update_policy_backfill_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/alert_rule_catalog_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/anomaly_addon_profile_seeder_test.exs	ServiceRadar.Plugins.AnomalyAddonProfileSeederDbTest	data_case	serial	vm_global	Selected DB module starts at :151 and changes the VM-global Logger level at :218-226 while capturing the seeder log; it must not overlap another module in the async BEAM.
test/serviceradar/plugins/bind_assignment_partition_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/bumblebee_addon_package_seeder_test.exs	ServiceRadar.Plugins.BumblebeeAddonPackageSeederTest	data_case	async	transaction_owner	DataCase :6; direct seed_defaults at :59; direct Ash create/update path at lib/serviceradar/plugins/bumblebee_addon_package_seeder.ex:30-128.
test/serviceradar/plugins/config_schema_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/credential_broker_delivery_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/display_contract_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/display_contracts_db_test.exs	ServiceRadar.Plugins.DisplayContractsDBTest	data_case	serial	unboxed	Module sandbox: :unboxed at :18.
test/serviceradar/plugins/edge_principal_partition_migration_db_test.exs	ServiceRadar.Plugins.EdgePrincipalPartitionMigrationDbTest	data_case	async	transaction_owner	DataCase :2; DDL is limited to ON COMMIT DROP temporary tables at :16-39.
test/serviceradar/plugins/edge_principal_partition_migration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/endpoint_inventory_addon_package_seeder_test.exs	ServiceRadar.Plugins.EndpointInventoryAddonPackageSeederTest	data_case	async	transaction_owner	DataCase :6; direct seed_defaults at :53 and :145; direct Ash path at lib/serviceradar/plugins/endpoint_inventory_addon_package_seeder.ex:37-146.
test/serviceradar/plugins/integration_catalog_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/integration_descriptor_target_cardinality_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/manifest_notifications_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/manifest_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/map_utils_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/native_addon_artifact_mirror_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/native_addon_importer_db_test.exs	ServiceRadar.Plugins.NativeAddonImporterDBTest	data_case	serial	unboxed	Module sandbox: :unboxed at :14 with concurrent import Tasks at :723-725 and :779-781.
test/serviceradar/plugins/native_addon_importer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
